"","FRUIT","POLLEN","IRRIGATION"
"1",1,7,1
"2",1,8,1
"3",0,6,0
"4",1,4,1
"5",1,7,1
"6",1,6,0
"7",1,7,0
"8",1,8,0
"9",1,1,1
"10",1,8,1
"11",1,6,1
"12",0,5,0
"13",1,8,1
"14",1,3,1
"15",1,7,1
"16",1,1,1
"17",1,7,0
"18",1,4,1
"19",1,6,1
"20",0,4,0
"21",1,6,0
"22",0,5,0
"23",0,3,0
"24",1,8,1
"25",0,2,1
"26",0,5,0
"27",0,6,0
"28",0,2,0
"29",1,4,1
"30",0,4,0
"31",0,8,0
"32",0,7,0
"33",1,10,1
"34",0,5,1
"35",1,6,1
"36",0,5,0
"37",1,11,0
"38",1,9,1
"39",0,10,0
"40",1,7,1
"41",1,7,0
"42",1,7,1
"43",1,3,1
"44",1,6,0
"45",0,3,0
"46",1,9,1
"47",0,0,1
"48",1,10,0
"49",0,4,0
"50",0,3,0
"51",0,4,1
"52",0,10,0
"53",0,6,0
"54",0,5,1
"55",1,10,0
"56",1,12,1
"57",0,3,0
"58",1,6,0
"59",1,6,1
"60",1,5,1
"61",1,7,1
"62",1,8,1
"63",1,6,1
"64",0,9,0
"65",0,8,0
"66",0,9,0
"67",1,3,1
"68",1,8,1
"69",1,9,0
"70",0,5,0
"71",1,7,1
"72",1,6,0
"73",1,8,1
"74",0,4,0
"75",1,6,0
"76",0,6,0
"77",1,6,0
"78",1,13,1
"79",1,6,1
"80",0,1,1
"81",0,9,0
"82",1,6,1
"83",0,4,1
"84",0,11,0
"85",1,8,1
"86",1,7,1
"87",0,4,0
"88",1,7,1
"89",1,8,1
"90",1,6,1
"91",1,3,1
"92",0,5,0
"93",1,8,1
"94",0,10,0
"95",0,3,0
"96",1,6,1
"97",1,5,1
"98",1,7,0
"99",1,9,1
"100",1,7,0
"101",1,1,1
"102",1,9,1
"103",1,6,0
"104",0,7,0
"105",0,1,0
"106",0,4,0
"107",0,2,1
"108",1,7,0
"109",0,5,1
"110",1,4,1
"111",1,6,0
"112",0,4,1
"113",0,3,0
"114",1,6,0
"115",0,4,0
"116",0,5,0
"117",0,1,0
"118",1,6,1
"119",0,2,0
"120",0,5,0
"121",0,9,0
"122",1,8,1
"123",0,5,0
"124",0,8,0
"125",1,7,1
"126",1,10,1
"127",1,8,0
"128",0,3,0
"129",1,9,1
"130",0,9,0
"131",0,5,0
"132",0,5,1
"133",0,2,0
"134",0,3,1
"135",1,4,1
"136",1,12,1
"137",1,5,1
"138",1,8,0
"139",1,9,1
"140",0,5,0
"141",1,4,1
"142",0,5,1
"143",1,11,1
"144",0,6,0
"145",0,4,1
"146",1,9,1
"147",0,4,0
"148",0,4,0
"149",1,8,1
"150",0,5,0
"151",1,7,0
"152",1,5,1
"153",0,4,0
"154",1,8,0
"155",1,4,1
"156",0,5,0
"157",1,6,1
"158",0,5,1
"159",0,5,1
"160",0,2,0
"161",0,4,0
"162",0,4,1
"163",0,3,1
"164",0,3,0
"165",1,4,1
"166",0,2,0
"167",0,1,1
"168",1,7,1
"169",0,2,0
"170",0,4,0
"171",0,2,0
"172",1,7,0
"173",1,9,1
"174",1,7,1
"175",1,11,1
"176",1,8,1
"177",0,3,1
"178",1,8,0
"179",1,6,1
"180",1,7,1
"181",1,9,1
"182",0,7,0
"183",0,4,0
"184",0,2,0
"185",0,5,0
"186",1,6,1
"187",0,3,0
"188",1,2,1
"189",1,9,1
"190",1,9,0
"191",1,4,1
"192",1,7,1
"193",0,6,0
"194",1,12,0
"195",1,5,1
"196",0,5,0
"197",1,6,1
"198",1,3,1
"199",0,7,0
"200",1,10,1
